ItemStackID;Name;Label;Meta;Label;Recipe;
519;gt.metaitem.01.11372;HSS-G Ingot;11372;null
12859;gt.metaitem.02.5982;Cosmic Neutronium Hammer Head;5982;null
12860;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"severelysteamcracked.lightfuel",Amount:1000}}
11179;gt.metaitem.01.11300;Bronze Ingot;11300;null
12862;tile.thinStainedGlass.blue;Blue Stained Glass Pane;11;null
12863;gt.blockmachines.automation.typefilter.tier.06;Ludicrous Voltage Type Filter;9256;null
16626;ic2.blockElectricHeatGenerator;Electric Heat Generator;3;null
12864;item.appliedenergistics2.ItemFacade;Cable Facade - Mossy Temple Block;0;{itemname:"mossy_templeblock",x:[648,11,],modid:"chisel"}
688;gt.metaitem.01.2505;Olivine Dust;2505;null
18014;gt.blockmachines.wire.duranium.01;1x Duranium Wire;1820;null
3894;gt.metaitem.01.17057;Tin Plate;17057;null
12869;gt.metaitem.01.30778;Methylamine Cell;30778;null
12870;gt.metaitem.01.11636;Polystyrene Bar;11636;null
12871;tile.chisel.emerald_block;Emerald Block;6;null
132;gt.metaitem.01.23390;Ledox Rod;23390;null
18667;gt.metaitem.02.407;Energetic Silver Sword Blade;407;null
17308;gt.metaitem.02.4101;Plutonium 241 Hoe Head;4101;null
12874;gt.metaitem.01.4392;Purified Pile of Duralumin Dust;4392;null
12875;gt.metaitem.01.1098;Small Pile of Uranium 238 Dust;1098;null
12876;Molten.longasssuperconductornameforuvwire;Molten Superconductor Base UV;604;{mFluidDisplayAmount:144L,mFluidDisplayHeat:9900L,mFluidState:0b,mHideStackSize:0b}
12877;gt.metaitem.01.6503;Purified Sapphire Ore;6503;null
12878;tile.thinStainedGlass.brown;Brown Stained Glass Pane;12;null
7992;gt.metaitem.01.11314;Soldering Alloy Ingot;11314;null
15786;ic2.itemDoorAlloy;Reinforced Door;0;null
12880;gt.metaitem.02.10205;Gaia Spirit Wrench Tip;10205;null
12882;gt.metaitem.01.8518;Forcicium;8518;null
4397;gt.metaitem.02.19305;Fine Steel Wire;19305;null
12884;Moderatelysteamcracked.butene;Moderately Steam-Cracked Butene;433;{mFluidDisplayAmount:500L,mFluidDisplayHeat:775L,mFluidState:1b,mHideStackSize:0b}
7405;item.appliedenergistics2.ItemFacade;Cable Facade - Mossy Temple Block;0;{itemname:"mossy_templeblock",x:[648,14,],modid:"chisel"}
17000;gt.blockmachines.gt_frame_uranium;Uranium 238 Frame Box;4194;null
16971;item.appliedenergistics2.ItemFacade;Cable Facade - Andesite;0;{itemname:"andesite",x:[489,6,],modid:"chisel"}
12885;tile.chisel.emerald_block;Emerald Block;7;null
4407;gt.metaitem.02.13372;HSS-G Plow Head;13372;null
18566;tile.netherFence;Nether Brick Fence;0;null
4559;gt.metaitem.02.16089;Lead Turbine Blade;16089;null
2786;gt.blockmachines.cable.yttriumbariumcuprate.01;1x Yttrium Barium Cuprate Cable;1766;null
12889;gt.metaitem.01.4393;Purified Pile of Oriharukon Dust;4393;null
12890;gt.metaitem.02.5984;Flerovium Hammer Head;5984;null
211;gt.metaitem.01.27613;Nickel-Zinc Ferrite Screw;27613;null
12892;gt.metaitem.01.6504;Purified Green Sapphire Ore;6504;null
12893;tile.thinStainedGlass.green;Green Stained Glass Pane;13;null
12894;gt.blockmachines.automation.typefilter.tier.08;Ultimate Voltage Type Filter;9258;null
12896;gt.metaitem.02.12317;Osmiridium Sense Blade;12317;null
19031;gt.metaitem.01.2871;Malachite Dust;2871;null
12897;Moderatelyhydrocracked.butene;Moderately Hydro-Cracked Butene;430;{mFluidDisplayAmount:125L,mFluidDisplayHeat:775L,mFluidState:1b,mHideStackSize:0b}
5281;gt.metaitem.02.16353;Bismuth Bronze Turbine Blade;16353;null
12899;gt.metaitem.01.1874;Small Pile of Polyethylene Pulp;1874;null
7522;gt.metaitem.02.16391;Quantium Turbine Blade;16391;null
12901;gt.metaitem.01.30780;4-Nitroaniline Cell;30780;null
9765;Bauxia;Bauxia Seeds;0;{owner:"gregtech",name:"Bauxia",scan:4b,growth:1b,resistance:1b,gain:1b}
4452;gt.metaitem.02.13373;HSS-E Plow Head;13373;null
3725;gt.blockmachines.wire.annealedcopper.01;1x Annealed Copper Wire;1380;null
15898;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"potion.rum",Amount:1000}}
12907;gt.metaitem.01.4394;Purified Pile of Infinity Catalyst Dust;4394;null
3907;gt.metaitem.01.11301;Brass Ingot;11301;null
4457;gt.metaitem.02.8096;Thorium Drill Tip;8096;null
12910;gt.blockmachines.automation.typefilter.tier.09;Highly Ultimate Voltage Type Filter;9259;null
12911;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - White;60;null
12912;gt.metaitem.01.8519;Forcillium;8519;null
12913;ic2.itemTFBPDesertification;TFBP - Desertification;0;null
19141;tile.chisel.glass;Glass;1;null
12914;Severelysteamcracked.butene;Severely Steam-Cracked Butene;434;{mFluidDisplayAmount:500L,mFluidDisplayHeat:775L,mFluidState:1b,mHideStackSize:0b}
12915;gt.metaitem.02.29508;Flawless Tanzanite;29508;null
1082;gt.metaitem.01.6936;Purified Granitic Mineral Sand;6936;null
16506;item.potion;Splash Potion of Regeneration;16449;null
4069;Butadiene;Butadiene;435;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
12919;gt.metaitem.01.30781;Acetylene Cell;30781;null
16304;gt.blockmachines.wire.tpvalloy.08;8x TPV-Alloy Wire;1843;null
12921;tile.chisel.emerald_block;Emerald Block;9;null
8066;gt.metaitem.01.23393;Oriharukon Rod;23393;null
4498;gt.metaitem.02.15485;Alduorite Buzzsaw Blade;15485;null
4971;gt.metaitem.01.11373;HSS-E Ingot;11373;null
18837;gt.metaitem.02.8400;Alumite Drill Tip;8400;null
12925;gt.metaitem.01.6506;Purified Nether Star Ore;6506;null
4494;gt.metaitem.02.8097;Uranium 235 Drill Tip;8097;null
12927;ic2.itemIngotLead;Lead Ingot;5;null
12928;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Orange;61;null
12929;item.appliedenergistics2.ItemMaterial.CardPatternCapacity;Pattern Capacity Card;54;null
12930;gt.metaitem.02.12319;Adamantium Sense Blade;12319;null
12931;tile.enchantmentTable;Enchantment Table;0;null
12932;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"dye.watermixed.dyegreen",Amount:1000}}
12933;gt.blockreinforced.5;Powderbarrel;5;null
18287;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"Fl"}
7496;gt.metaitem.02.22874;Long Polyethylene Rod;22874;null
11096;Terephthalicacid;Terephthalic Acid;642;{mFluidDisplayAmount:9000L,mFluidDisplayHeat:480L,mFluidState:0b,mHideStackSize:0b}
3311;gt.metaitem.01.29358;Yttrium Barium Cuprate Foil;29358;null
12939;tile.chisel.stained_glass_lightgray;Stained Glass;1;null
12940;gt.metaitem.01.6507;Purified Topaz Ore;6507;null
12941;gt.metaitem.02.8098;Uranium 238 Drill Tip;8098;null
12942;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Magenta;62;null
12943;ic2.itemArmorBronzeBoots;Bronze Boots;0;null
5139;gt.blockmachines.wire.tin.01;1x Tin Wire;1240;null
16498;gt.metaitem.01.18305;Double Steel Plate;18305;null
12947;gt.metaitem.01.32708;Writes Research result;32708;{display:{Name:"Writes Research result"}}
12948;gt.metaitem.02.4631;Polyphenylene Sulfide Hoe Head;4631;null
12949;tile.chisel.packedice_stairs.0;Packed Ice Stairs;0;null
17830;ic2.itemTinCan;Tin Can;0;null
6836;gt.metaitem.01.891;Tiny Pile of Rare Earth;891;null
12952;ic2.itemDensePlateCopper;Dense Copper Plate;0;null
12953;gt.metaitem.01.18019;Double Aluminium Plate;18019;null
12954;tile.chisel.emerald_block;Emerald Block;11;null
12955;gt.metaitem.01.9048;Molybdenum Nugget;9048;null
12956;ic2.crop.rose;Rose Seeds;0;{owner:"IC2",name:"rose",scan:4b,growth:1b,resistance:1b,gain:1b}
12957;gt.blockmachines.wire.annealedcopper.02;2x Annealed Copper Wire;1381;null
5550;gt.metaitem.01.11085;Platinum Ingot;11085;null
12959;Propene;Propene;471;{mFluidDisplayAmount:2000L,mFluidDisplayHeat:295L,mFluidState:1b,mHideStackSize:0b}
3932;gt.metaitem.01.11302;Invar Ingot;11302;null
12961;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Light Blue;63;null
16562;ic2.itemRubber;Rubber;0;null
12963;Plasma.barium;Barium Plasma;130;{mFluidDisplayAmount:144L,mFluidDisplayHeat:10000L,mFluidState:1b,mHideStackSize:0b}
12964;gt.metaitem.01.2507;Topaz Dust;2507;null
804;gt.metaitem.02.16354;Magnetic Iron Turbine Blade;16354;null
15772;gt.metaitem.02.29509;Flawless Amethyst;29509;null
12968;ic2.itemPurifiedCrushedSilverOre;Purified Crushed Silver Ore;5;null
18473;gt.metaitem.01.18401;Double End Steel Plate;18401;null
12970;ic2.itemDensePlateTin;Dense Tin Plate;1;null
12971;gt.metaitem.02.9381;Redstone Alloy Chainsaw Tip;9381;null
11168;Moderatelysteamcracked.propane;Moderately Steam-Cracked Propane;419;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:775L,mFluidState:1b,mHideStackSize:0b}
12973;gt.metaitem.99.14677;Moderately Steam-Cracked Ethylene Cell;14677;null
12974;tile.chisel.stained_glass_lightgray;Stained Glass;3;null
12975;gt.metaitem.01.4398;Purified Pile of Mysterious Crystal Dust;4398;null
12976;gt.metaitem.02.8401;End Steel Drill Tip;8401;null
8265;gt.metaitem.01.6509;Purified Amethyst Ore;6509;null
12978;gt.metaitem.02.8100;Plutonium 239 Drill Tip;8100;null
12920;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"biomediumraw",Amount:1000}}
12980;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Yellow;64;null
1121;gt.metaitem.01.4827;Purified Pile of Cobaltite Dust;4827;null
14240;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.enderium",Amount:1000}}
12981;gt.blockmachines.wire.tin.02;2x Tin Wire;1241;null
12982;Molten.nickelaluminide;Molten Nickel Aluminide;637;{mFluidDisplayAmount:1296L,mFluidDisplayHeat:1668L,mFluidState:0b,mHideStackSize:0b}
16551;item.potion;Splash Potion of Fire Resistance;16451;null
12984;gt.blockreinforced.6;Solid Super Fuel;6;null
12985;ic2.itemDensePlateBronze;Dense Bronze Plate;2;null
11487;gt.metaitem.01.17635;Styrene-Butadiene Rubber Sheet;17635;null
15220;ic2.itemPartCarbonFibre;Raw Carbon Fibre;0;null
18087;gt.metaitem.01.17327;Naquadria Plate;17327;null
4893;gt.metaitem.02.13378;Pulsating Iron Plow Head;13378;null
10005;gt.metaitem.01.9306;Stainless Steel Nugget;9306;null
12991;tile.chisel.stained_glass_lightgray;Stained Glass;4;null
5416;gt.metaitem.01.11374;HSS-S Ingot;11374;null
12993;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.electrumflux",Amount:1000}}
12994;tile.appliedenergistics2.BlockQuartz;Certus Quartz Block;0;null
12995;gt.metaitem.01.6510;Purified Opal Ore;6510;null
4650;gt.metaitem.02.8101;Plutonium 241 Drill Tip;8101;null
12998;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Lime;65;null
15403;gt.metaitem.01.45;Tiny Pile of Yttrium Dust;45;null
13000;gt.metaitem.01.5883;Crushed Powellite Ore;5883;null
842;gt.metaitem.01.29316;Tungstensteel Foil;29316;null
20291;gt.blockmachines.wire.superconductoruevbase.01;1x Superconductor Base UEV Wire;2032;null
1686;gt.metaitem.02.16392;Duralumin Turbine Blade;16392;null
13004;gt.metaitem.01.30786;Acetaldehyde Cell;30786;null
13005;gt.metaitem.02.9382;Ardite Chainsaw Tip;9382;null
13006;gt.metaitem.01.397;Tiny Pile of Infinity Dust;397;null
13007;gt.blockmachines.gt_frame_kanthal;Kanthal Frame Box;4408;null
4613;gt.metaitem.01.23398;Mysterious Crystal Rod;23398;null
13009;gt.metaitem.01.2931;Yellow Limonite Dust;2931;null
13010;gt.metaitem.02.3880;Rubber Axe Head;3880;null
13011;tile.chisel.stained_glass_lightgray;Stained Glass;5;null
12048;gt.metaitem.01.11303;Electrum Ingot;11303;null
13013;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"plasma.tellurium",Amount:1000}}
14162;ic2.itemIngotSilver;Silver Ingot;6;null
13015;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Pink;66;null
17554;tile.chisel.sandstone;Sandstone;5;null
13017;gt.metaitem.02.12324;Naquadah Sense Blade;12324;null
5288;gt.blockmachines.wire.tin.04;4x Tin Wire;1242;null
13019;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"Cr"}
13020;gt.metaitem.99.15735;Severely Steam-Cracked Refinery Gas Cell;15735;null
13021;gt.metaitem.02.16473;Polytetrafluoroethylene Turbine Blade;16473;null
13022;gt.metaitem.02.29510;Flawless Opal;29510;null
13023;item.seeds_pumpkin;Pumpkin Seeds;0;null
20254;gt.blockmachines.super.tank.tier.04;Super Tank IV;133;null
13024;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"moderatelyhydrocracked.propane",Amount:1000}}
13025;ic2.itemDensePlateIron;Dense Iron Plate;4;null
13026;gt.metaitem.02.13380;Enderium Base Plow Head;13380;null
15804;gt.blockcasings2.0;Solid Steel Machine Casing;0;null
13027;tile.chisel.stained_glass_lightgray;Stained Glass;6;null
13028;gt.metaitem.01.1101;Small Pile of Plutonium 241 Dust;1101;null
13029;gt.metaitem.01.6512;Purified Ruby Ore;6512;null
18494;gt.blockmachines.basicmachine.printer.tier.07;Advanced Printer VI;327;null
13031;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Gray;67;null
4136;Plasma.beryllium;Beryllium Plasma;132;{mFluidDisplayAmount:144L,mFluidDisplayHeat:10000L,mFluidState:1b,mHideStackSize:0b}
13032;gt.metaitem.02.12325;Naquadah Alloy Sense Blade;12325;null
13033;Molten.naquadahenriched;Molten Enriched Naquadah;315;{mFluidDisplayAmount:72L,mFluidDisplayHeat:4500L,mFluidState:0b,mHideStackSize:0b}
16172;ic2.itemDustIronSmall;Tiny Pile of Iron Dust;0;null
5413;gt.metaitem.02.16355;Magnetic Steel Turbine Blade;16355;null
2727;gt.metaitem.01.29631;Polyphenylene Sulfide Foil;29631;null
666;gt.metaitem.01.17067;Neodymium Plate;17067;null
13037;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"Ce"}
13038;gt.blockreinforced.7;Magic Solid Super Fuel;7;null
13039;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"dinitrogentetroxide",Amount:1000}}
19889;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.transcendentmetal",Amount:1000}}
13041;gt.metaitem.02.22880;Long Rubber Rod;22880;null
4771;gt.metaitem.01.23400;Alumite Rod;23400;null
13043;tile.chisel.voidstonePillar2;Energised Voidstone Pillar;0;null
13044;tile.chisel.stained_glass_lightgray;Stained Glass;7;null
1825;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"plasma.antimony",Amount:1000}}
13046;Molten.infinitycatalyst;Molten Infinity Catalyst;592;{mFluidDisplayAmount:72L,mFluidDisplayHeat:10800L,mFluidState:0b,mHideStackSize:0b}
13047;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Light Gray;68;null
13048;gt.metaitem.02.12326;Enriched Naquadah Sense Blade;12326;null
13049;gt.blockmachines.wire.tin.08;8x Tin Wire;1243;null
9491;gt.metaitem.02.5588;SpaceTime Hammer Head;5588;null
13050;gt.metaitem.01.32270;Item Filter Cover (Export);32270;null
11299;gt.metaitem.01.18306;Double Stainless Steel Plate;18306;null
202;Severelyhydrocracked.butadiene;Severely Hydro-Cracked Butadiene;438;{mFluidDisplayAmount:500L,mFluidDisplayHeat:775L,mFluidState:1b,mHideStackSize:0b}
10699;gt.metaitem.01.30653;Nitric Acid Cell;30653;null
5213;gt.metaitem.01.2404;Melodic Alloy Dust;2404;null
15564;item.appliedenergistics2.ItemFacade;Cable Facade - Fantasy Block;0;{itemname:"fantasyblock2",x:[511,6,],modid:"chisel"}
13056;gt.metaitem.01.23401;End Steel Rod;23401;null
15565;item.appliedenergistics2.ItemFacade;Cable Facade - Fantasy Block;0;{itemname:"fantasyblock2",x:[511,9,],modid:"chisel"}
13058;gt.blockmachines.wire.annealedcopper.08;8x Annealed Copper Wire;1383;null
13059;tile.chisel.stained_glass_lightgray;Stained Glass;8;null
13060;item.appliedenergistics2.ItemFacade;Cable Facade - Fantasy Block;0;{itemname:"fantasyblock2",x:[511,11,],modid:"chisel"}
18359;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"Cs"}
3974;gt.metaitem.01.11304;Wrought Iron Ingot;11304;null
13062;Molten.infinity;Molten Infinity;593;{mFluidDisplayAmount:72L,mFluidDisplayHeat:10800L,mFluidState:0b,mHideStackSize:0b}
13063;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Cyan;69;null
13064;item.appliedenergistics2.ItemFacade;Cable Facade - Fantasy Block;0;{itemname:"fantasyblock2",x:[511,12,],modid:"chisel"}
13065;gt.metaitem.02.12327;Naquadria Sense Blade;12327;null
1036;gt.metaitem.01.2509;Amethyst Dust;2509;null
13067;Molten.niobiumtitanium;Molten Niobium-Titanium;356;{mFluidDisplayAmount:1296L,mFluidDisplayHeat:4500L,mFluidState:0b,mHideStackSize:0b}
13068;Molten.infinitycatalyst;Molten Infinity Catalyst;592;{mFluidDisplayAmount:16L,mFluidDisplayHeat:10800L,mFluidState:0b,mHideStackSize:0b}
13070;tile.chisel.technical;Technical Block;2;null
13071;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.rosegold",Amount:1000}}
13072;Molten.infinitycatalyst;Molten Infinity Catalyst;592;{mFluidDisplayAmount:18L,mFluidDisplayHeat:10800L,mFluidState:0b,mHideStackSize:0b}
13073;gt.metaitem.02.9384;Galgadorian Chainsaw Tip;9384;null
11376;Lightlyhydrocracked.butane;Lightly Hydro-Cracked Butane;422;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:775L,mFluidState:1b,mHideStackSize:0b}
12972;item.wheat;Wheat;0;null
826;gt.metaitem.01.23402;Clay Compound Rod;23402;null
1180;gt.metaitem.01.2719;Sodium Sulfide Dust;2719;null
13078;item.leggingsIron;Iron Leggings;0;null
13079;tile.chisel.stained_glass_lightgray;Stained Glass;9;null
13080;gt.metaitem.02.8403;Crystalline Alloy Drill Tip;8403;null
13081;gt.metaitem.01.6515;Purified Dilithium Ore;6515;null
18533;gt.blockmachines.basicmachine.printer.tier.08;Advanced Printer VII;328;null
13082;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Purple;70;null
13083;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"molten.chromiumdioxide",Amount:1000}}
11321;gt.metaitem.01.8524;Lazurite;8524;null
13085;gt.metaitem.02.9912;Chrysotile Chainsaw Tip;9912;null
13087;Molten.infinity;Molten Infinity;593;{mFluidDisplayAmount:16L,mFluidDisplayHeat:10800L,mFluidState:0b,mHideStackSize:0b}
5983;gt.metaitem.99.15739;Severely Steam-Cracked Naphtha Cell;15739;null
13089;tile.chisel.technical;Technical Block;3;null
13090;item.appliedenergistics2.ItemFacade;Cable Facade - Sky Stone Slabs;0;{itemname:"tile.SkyStoneSlabBlock.double",x:[441,0,],modid:"appliedenergistics2"}
13091;gt.metaitem.02.4635;Styrene-Butadiene Rubber Hoe Head;4635;null
858;gt.metaitem.01.17070;Europium Plate;17070;null
13093;Molten.infinity;Molten Infinity;593;{mFluidDisplayAmount:18L,mFluidDisplayHeat:10800L,mFluidState:0b,mHideStackSize:0b}
18492;gt.metaitem.01.18402;Double Clay Compound Plate;18402;null
13095;gt.metaitem.01.30791;Nickel Tetracarbonyl Cell;30791;null
13096;Exciteddtec;Excited Dimensionally Transcendent Exotic Catalyst;77;{mFluidDisplayAmount:100000000L,mFluidDisplayHeat:500000000L,mFluidState:0b,mHideStackSize:0b}
9015;gt.metaitem.01.23403;Crystalline Alloy Rod;23403;null
13098;tile.chisel.stained_glass_lightgray;Stained Glass;10;null
13099;gt.metaitem.01.81;Tiny Pile of Tungsten Dust;81;null
13100;gt.metaitem.01.6516;Purified Certus Quartz Ore;6516;null
18634;gt.metaitem.01.1806;Small Pile of Bone Meal;1806;null
13102;gt.blockmachines.automation.regulator.tier.00;Ultra Low Voltage Regulator;9270;null
13103;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Blue;71;null
13104;Plasma.argon;Argon Plasma;126;{mFluidDisplayAmount:1000L,mFluidDisplayHeat:10000L,mFluidState:1b,mHideStackSize:0b}
13105;gt.metaitem.02.12329;Tritanium Sense Blade;12329;null
13106;Molten.naquadahenriched;Molten Enriched Naquadah;315;{mFluidDisplayAmount:18L,mFluidDisplayHeat:4500L,mFluidState:0b,mHideStackSize:0b}
13107;gt.metaitem.99.15740;Severely Steam-Cracked Light Fuel Cell;15740;null
464;gt.metaitem.02.16356;Magnetic Neodymium Turbine Blade;16356;null
5874;gt.blockmachines.wire.tetranaquadahdiindiumhexaplatiumosminid.01;1x Superconductor Base ZPM Wire;2300;null
16258;gt.metaitem.02.7052;Palladium Saw Blade;7052;null
18903;gt.metaitem.02.16393;Oriharukon Turbine Blade;16393;null
13113;gt.metaitem.01.4303;Purified Pile of Electrum Dust;4303;null
13114;gt.metaitem.01.30792;Isobutyraldehyde Cell;30792;null
13115;gt.metaitem.02.9385;Enhanced Galgadorian Chainsaw Tip;9385;null
13116;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"potion.nightvision.splash",Amount:1000}}
13117;gt.metaitem.01.23404;Melodic Alloy Rod;23404;null
3614;gt.metaitem.01.29360;Niobium-Titanium Foil;29360;null
13119;tile.chisel.stained_glass_lightgray;Stained Glass;11;null
2472;gt.metaitem.01.11305;Steel Ingot;11305;null
12529;gt.metaitem.01.11316;Tungstensteel Ingot;11316;null
13122;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Brown;72;null
13124;gt.metaitem.01.8525;Sodalite;8525;null
4005;gt.metaitem.01.751;Tiny Pile of Sodium Hydride Dust;751;null
13126;gt.metaitem.01.23970;Void Rod;23970;null
18396;gt.metaitem.01.32707;Data Orb;32707;{mDataTitle:"Elemental-Scan",mDataName:"Au"}
13127;gt.metaitem.99.15741;Severely Steam-Cracked Heavy Fuel Cell;15741;null
814;ic2.itemArmorJetpack;Jetpack;27;{}
13130;gt.metaitem.02.4636;Polystyrene Hoe Head;4636;null
13131;gt.metaitem.01.23301;Brass Rod;23301;null
13132;gt.metaitem.01.30793;Butyraldehyde Cell;30793;null
13133;gt.metaitem.01.1665;Small Pile of Phosphorous Pentoxide Dust;1665;null
15092;gt.metaitem.01.2405;Stellar Alloy Dust;2405;null
4905;gt.blockmetal2.7;Block of Copper;7;null
13136;item.appliedenergistics2.ToolWirelessTerminal;Wireless Terminal;0;null
18646;gt.metaitem.01.26081;Tungsten Bolt;26081;null
13137;tile.chisel.stained_glass_lightgray;Stained Glass;12;null
13138;gt.metaitem.01.1103;Small Pile of Americium Dust;1103;null
13139;gt.metaitem.01.6518;Purified Forcicium Ore;6518;null
13140;gt.blockmachines.automation.regulator.tier.02;Medium Voltage Regulator;9272;null
13141;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Green;73;null
13142;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"potion.slowness.splash",Amount:1000}}
13143;gt.metaitem.02.12331;Mithril Sense Blade;12331;null
5132;gt.metaitem.01.1241;Small Pile of Platinum Group Sludge Dust;1241;null
16213;ic2.itemDustGoldSmall;Tiny Pile of Gold Dust;2;null
12918;item.minecartFurnace;Minecart with Furnace;0;null
13145;tile.chisel.technical;Technical Block;6;null
13146;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"hydrochloricacid_gt5u",Amount:1000}}
11497;Molten.infinitycatalyst;Molten Infinity Catalyst;592;{mFluidDisplayAmount:144L,mFluidDisplayHeat:10800L,mFluidState:0b,mHideStackSize:0b}
9339;gt.metaitem.01.610;Tiny Pile of Fiber-Reinforced Epoxy Resin Pulp;610;null
2711;gt.blockmachines.wire.superconductoruv.01;1x Superconductor UV Wire;2440;null
13150;gt.metaitem.02.9386;Manyullyn Chainsaw Tip;9386;null
8356;gt.metaitem.02.13387;Mytryl Plow Head;13387;null
13152;gt.metaitem.01.2933;Glauconite Dust;2933;null
13153;tile.chisel.stained_glass_lightgray;Stained Glass;13;null
16969;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"plasma.fluorine",Amount:1000}}
13154;gt.metaitem.01.6519;Purified Forcillium Ore;6519;null
5261;gt.metaitem.01.18129;Double Neutronium Plate;18129;null
13156;item.boat;Boat;0;null
13157;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Red;74;null
13158;Molten.magnesium;Molten Magnesium;187;{mFluidDisplayAmount:128L,mFluidDisplayHeat:923L,mFluidState:0b,mHideStackSize:0b}
13159;gt.metaitem.01.48;Tiny Pile of Molybdenum Dust;48;null
13160;gt.blockmachines.cable.tin.01;1x Tin Cable;1246;null
13161;gt.metaitem.01.1350;Small Pile of Sterling Silver Dust;1350;null
13162;tile.chisel.technical;Technical Block;7;null
13163;Molten.infinity;Molten Infinity;593;{mFluidDisplayAmount:144L,mFluidDisplayHeat:10800L,mFluidState:0b,mHideStackSize:0b}
9299;gt.metaitem.02.8331;Mithril Drill Tip;8331;null
13165;item.appliedenergistics2.ItemFacade;Cable Facade - Oak Wood Planks;0;{itemname:"oak_planks",x:[670,13,],modid:"chisel"}
13166;ic2.itemFluidCell;Universal Fluid Cell;0;{Fluid:{FluidName:"potion.idunsapplejuice",Amount:1000}}
13167;item.appliedenergistics2.ItemFacade;Cable Facade - Oak Wood Planks;0;{itemname:"oak_planks",x:[670,2,],modid:"chisel"}
13168;item.appliedenergistics2.ItemFacade;Cable Facade - Oak Wood Planks;0;{itemname:"oak_planks",x:[670,1,],modid:"chisel"}
13169;item.appliedenergistics2.ItemFacade;Cable Facade - Oak Wood Planks;0;{itemname:"oak_planks",x:[670,4,],modid:"chisel"}
13170;item.appliedenergistics2.ItemFacade;Cable Facade - Oak Wood Planks;0;{itemname:"oak_planks",x:[670,3,],modid:"chisel"}
13171;item.appliedenergistics2.ItemFacade;Cable Facade - Oak Wood Planks;0;{itemname:"oak_planks",x:[670,6,],modid:"chisel"}
1154;gt.metaitem.01.23407;Energetic Silver Rod;23407;null
6313;gt.metaitem.01.9308;Red Alloy Nugget;9308;null
5037;gt.metaitem.02.3889;Sealed Wood Axe Head;3889;null
13175;tile.chisel.stained_glass_lightgray;Stained Glass;14;null
15045;gt.metaitem.01.83;Tiny Pile of Osmium Dust;83;null
5316;gt.metaitem.01.11306;Stainless Steel Ingot;11306;null
13179;gt.blockmachines.automation.regulator.tier.04;Extreme Voltage Regulator;9274;null
13180;item.appliedenergistics2.ItemPart.CableDense;ME Dense Smart Cable - Black;75;null
3528;item.appliedenergistics2.ItemFacade;Cable Facade - Stone Snakestone;0;{itemname:"stone_snakestone",x:[639,13,],modid:"chisel"}
